9.055043604340247132e-01,1.974369359391812129e-01
9.501278443885952107e-01,1.704098572810996970e-01
9.459812395776184824e-01,1.327946158100439256e-01
8.978404293392090452e-01,8.422078788128217752e-02
9.573961902445681238e-01,0.000000000000000000e+00
5.679802063931704836e-01,6.639012455580428629e-02
6.342273323391596218e-01,8.014382151192689374e-02
8.460558969325041589e-01,7.040579546435143943e-02
9.931586999588779552e-01,0.000000000000000000e+00
9.128242797426001642e-01,0.000000000000000000e+00
9.448586505353443465e-01,0.000000000000000000e+00
9.162679262454538343e-01,7.220417301688275558e-02
8.615555691685621298e-01,8.925655354819916898e-02
8.266339508737350350e-01,9.949202409884427833e-02
8.383237595559391853e-01,1.294265742610611891e-01
8.574722922660993341e-01,1.603134410870422633e-01
8.295140257083902791e-01,1.878012068809630231e-01
8.276254180096679347e-01,2.127139394278896867e-01
8.161187556981079894e-01,2.344943135069446627e-01
8.098231731245338905e-01,2.551488516663299455e-01
8.201731160516451125e-01,2.773596157004410423e-01
8.468590839944636350e-01,2.992307236076706123e-01
8.776400873339543773e-01,3.191067315140286853e-01
9.069652612377885337e-01,3.334621004171526293e-01
9.079965297884646791e-01,3.507586632469459897e-01
8.734153454137925099e-01,3.687908267556119779e-01
8.639623838621497409e-01,3.843340816331130005e-01
8.186429251192260947e-01,4.002880564222815463e-01
8.108172372496390556e-01,4.164720317831124285e-01
7.999621849490541337e-01,4.310444464201730885e-01
7.898933331912364464e-01,4.448848120865939726e-01
6.955230036959897388e-01,4.572234581924436991e-01
6.127767169063148556e-01,4.696221476129405770e-01
6.006528056569852003e-01,4.824915287117934604e-01
6.121946335863625022e-01,4.929678098940981079e-01
5.615890509367508221e-01,5.058243902490430211e-01
5.304810342339425500e-01,5.136243206779940174e-01
4.900603402701255717e-01,5.232542919254309366e-01
5.513569950409508147e-01,5.243582632363783524e-01
5.206806468184667080e-01,5.327139558481737147e-01
5.205399330604228991e-01,5.400953689934718804e-01
5.600320650908505726e-01,5.376939886167685367e-01
4.322687514211627779e-01,5.465206128734698687e-01
4.300692078013725328e-01,5.520438057801453358e-01
4.552795841874287541e-01,5.600938134263180324e-01
5.254289271023151464e-01,5.664228863373869105e-01
5.135819187636170291e-01,5.714956528937934488e-01
5.501006490478602684e-01,5.784354708708583370e-01
5.253952593619095612e-01,5.830405616049414430e-01
5.221560424670875777e-01,5.884588648307298442e-01
5.265074656375497986e-01,5.931232749540513716e-01
5.352205671901730799e-01,5.974227448754658720e-01
4.229897385757255268e-01,6.024481567317608866e-01
3.910047526571940879e-01,6.067204362754076152e-01
3.805657099431448143e-01,6.107116243969490377e-01
3.856978553831602596e-01,6.146913950309830232e-01
3.788968108736112672e-01,6.232511998199764536e-01
7.377873012284263954e-01,6.249776582765036448e-01
-7.658081090136947822e-01,9.885140793933755443e-02
-1.228712167658281729e+00,1.096974921035953621e-01
-1.706813060497215595e+00,1.048282355751680717e-01
-2.015532609825187116e+00,7.081153895885095029e-02
-2.104876905277076382e+00,0.000000000000000000e+00
-1.777352206370130805e+00,8.437746047556493600e-02
-1.444381279511244287e+00,1.226441965069006157e-01
-1.147735334852613587e+00,1.226509367123017613e-01
-8.691291362986777180e-01,8.450313164315970127e-02
-6.603314222630426444e-01,0.000000000000000000e+00
-5.589525760503435414e-01,7.310290671986008348e-02
-4.961834603152215917e-01,1.297600570284520582e-01
-4.959389731428960335e-01,1.866820132717044167e-01
-5.548310709637055416e-01,2.264116085524053301e-01
-6.004104582111560173e-01,2.440515475988880856e-01
-7.105194028059832467e-01,2.407058870479079626e-01
-6.569295010196720686e-01,2.128459276164514913e-01
-6.723728368455426097e-01,1.673875703224677602e-01
-6.930099562336501373e-01,9.961503635668911283e-02
-6.599780412199093282e-01,0.000000000000000000e+00
-1.596684676825749660e+00,0.000000000000000000e+00
-1.794436284184254715e+00,0.000000000000000000e+00
-2.097312404426761034e+00,0.000000000000000000e+00
-1.972358058593544294e+00,7.148938840179186460e-02
-1.599625484225260852e+00,1.140509227934958236e-01
-1.322224101170722310e+00,1.416743333366830004e-01
-1.176384572282094476e+00,1.550663916701073841e-01
-1.070501774542291340e+00,1.505941924542653076e-01
-9.113103260272644723e-01,1.177075866722108177e-01
-6.158022063346841879e-01,7.171646479037807609e-02
-2.053220918479521373e-01,0.000000000000000000e+00
-2.316068505585927584e-01,8.979749064497899447e-02
-2.089971744607616311e-01,1.522094218205561900e-01
-1.343440881905212381e-01,2.013198803189641950e-01
1.154907399889143482e-02,2.302328379587128548e-01
1.348798900692512737e-01,2.389440528631817662e-01
2.697186563549311411e-01,2.233710318777224479e-01
4.155961914487951714e-01,1.853612247656185597e-01
5.318137251198643556e-01,1.284669154604420882e-01
6.700020093661536169e-01,7.227833741198796957e-02
7.752269684478537703e-01,0.000000000000000000e+00
4.786680533417717598e-01,7.230701463766242565e-02
3.793394622395863669e-01,1.282177037024456734e-01
3.883241936231800473e-01,1.850221178789336340e-01
4.108787472647992267e-01,2.247146894202473044e-01
4.468052429569874806e-01,2.451200099921078124e-01
4.743332283536943472e-01,2.408380532492298554e-01
5.374333401345201544e-01,2.156769011244207834e-01
6.066353296968172160e-01,1.674032031820105182e-01
7.208430449067546597e-01,9.928818281608808860e-02
7.775116069373780858e-01,0.000000000000000000e+00
9.352115906828585290e-01,0.000000000000000000e+00
8.106353532873518120e-01,9.163441410219563821e-02
7.443391622496438043e-01,1.610624986094928435e-01
6.941856876149918865e-01,2.190009954256923463e-01
5.949244295522377879e-01,2.637320487721384055e-01
5.345006766967763667e-01,2.968979872387019214e-01
4.936941604976073372e-01,3.149159416176454673e-01
4.821408286592122616e-01,3.166347022936775724e-01
5.091907060819322872e-01,3.007684217201672672e-01
5.208681394847067825e-01,2.708904484420466274e-01
4.847881314196050284e-01,2.250248407463703582e-01
4.765861153405892003e-01,1.659382546884851095e-01
5.176997636724491869e-01,9.313625589658836024e-02
4.125772776629620386e-01,0.000000000000000000e+00
-2.709124917565083335e-01,5.141754175164803264e-02
-6.955967710439181495e-01,0.000000000000000000e+00
-2.380873749455160726e-01,8.789356253240088179e-02
9.344716702491395743e-02,1.445262628638690483e-01
2.264676694931387346e-01,1.811612290110214962e-01
2.938503347912672647e-01,1.950893647408872278e-01
3.532149606468196201e-01,1.852690548575112173e-01
4.634087253819349494e-01,1.520899259169307127e-01
6.303110487256807781e-01,9.574068671307978118e-02
9.198673804798139786e-01,0.000000000000000000e+00
1.061773001871917366e+00,0.000000000000000000e+00
1.067966288352533377e+00,0.000000000000000000e+00
1.137853465348713566e+00,6.518825879456491279e-02
1.177018896779059576e+00,7.026904671827916005e-02
1.284622290055880578e+00,0.000000000000000000e+00
1.085564179746128399e+00,7.288937944801399116e-02
1.061583509082985932e+00,1.239712801539057940e-01
1.101585288712429112e+00,1.627828330693256165e-01
1.160350703429126273e+00,1.730073003784028396e-01
1.183511426051092386e+00,1.520271604070053684e-01
1.188167556665208124e+00,9.737793041284559248e-02
1.316333220287595029e+00,0.000000000000000000e+00
1.392548286666618784e+00,0.000000000000000000e+00
1.191667879994757540e+00,9.871178786832834895e-02
1.011681082467765336e+00,1.573102965820081245e-01
9.052595216395550315e-01,1.852521649115803637e-01
8.835910787460286020e-01,1.863065169099022977e-01
8.982436987242933268e-01,1.709473822571550006e-01
9.705679237357538458e-01,1.455111500602490615e-01
1.018218453358630704e+00,1.128883980892074756e-01
9.804391974142929733e-01,7.072843458595046151e-02
6.098418041338548035e-01,0.000000000000000000e+00
3.180505555390169548e-01,0.000000000000000000e+00
5.606287081359109248e-01,0.000000000000000000e+00
8.909860138267698959e-01,0.000000000000000000e+00
9.589795288305705823e-01,0.000000000000000000e+00
8.919432098948490983e-01,7.201379410882924326e-02
8.587410542702045291e-01,9.451675145399263123e-02
8.335807609790413242e-01,1.269421513303685689e-01
8.007546619207572824e-01,1.533949155700080613e-01
7.762159113330375781e-01,1.727604565017595295e-01
8.084735208157617370e-01,1.939248176884084129e-01
8.157289703758073829e-01,2.196009151096621204e-01
8.298750808376545995e-01,2.439489807175487801e-01
8.051072897873765566e-01,2.672757200772463149e-01
7.806373003095339325e-01,2.875744581226328256e-01
7.625113900262605604e-01,3.067184941851119340e-01
7.940159557281772917e-01,3.230649953960538223e-01
8.227427653725120082e-01,3.410942245896943503e-01
8.468913448781153486e-01,3.588873684202260050e-01
8.654951996957017668e-01,3.764671890937235088e-01
8.631193967838400871e-01,3.923017862640695852e-01
8.156277851589617267e-01,4.080987938535254322e-01
7.559632100675532929e-01,4.210246195413366865e-01
7.852936142628409444e-01,4.362341237668743155e-01
7.862162983070095645e-01,4.507404211138089645e-01
7.329154856069619584e-01,4.621826189119431771e-01
7.476486296376855245e-01,4.744131844506809248e-01
6.947196954754497611e-01,4.861832899781393103e-01
6.346607481395619699e-01,4.971414547209697110e-01
5.986370829389567882e-01,5.072694848207808249e-01
6.059149177172331591e-01,5.169525070465236238e-01
5.670105632059574408e-01,5.259399157228699107e-01
4.832724835020287824e-01,5.345304047497887456e-01
5.638214748455689929e-01,5.347323268800088236e-01
5.869432747645922932e-01,5.426538456058433990e-01
5.438436151857062306e-01,5.510749009931157349e-01
5.616941091309319845e-01,5.487256150552619616e-01
6.075727811736018058e-01,5.562353991784603213e-01
5.717285592358657409e-01,5.637143002972904160e-01
5.001152246758098219e-01,5.688919841820851975e-01
4.976322928712603733e-01,5.756173693986735840e-01
4.901116155113858230e-01,5.816283769499440703e-01
6.347009097848258508e-01,5.884096903905167153e-01
6.566081637537277693e-01,5.934025779057888750e-01
6.487339050345095615e-01,5.979132755426547208e-01
6.279960384302967213e-01,6.030103805124868988e-01
6.354900830880853002e-01,6.069107860300501089e-01
6.440338515350109150e-01,6.106926652487217888e-01
5.409208836571001155e-01,6.148216980474980886e-01
5.482267854662578044e-01,6.184771324014252114e-01
5.791145213226981392e-01,6.238378438724216934e-01
5.677950521174395249e-01,6.274241050627321625e-01
5.725868952194157480e-01,6.345352639375836379e-01
7.701421378678314777e-01,6.338328644204047624e-01
-7.246608384352068999e-01,1.451151990805228387e-01
-1.055931055638514415e+00,1.403858848858575703e-01
-1.461649035795941964e+00,1.277495768824088440e-01
-1.760486665227350978e+00,8.600636844011200211e-02
-1.873347025763319795e+00,0.000000000000000000e+00
-1.728788492275806998e+00,7.069326383065577257e-02
-1.484664047920146279e+00,1.108178068051018927e-01
-1.287764388099819302e+00,1.240533064282571818e-01
-1.200607641415728732e+00,9.012371244525896330e-02
-1.375808917805256826e+00,0.000000000000000000e+00
-9.660937653690792049e-01,0.000000000000000000e+00
-7.235665362701494407e-01,1.005253416373773634e-01
-6.904084064816771171e-01,1.697733742051266148e-01
-7.477195222008730102e-01,2.149761834277763017e-01
-7.952755424304139842e-01,2.390900322945417322e-01
-8.324150357106017140e-01,2.413196736838513767e-01
-9.507386256231189492e-01,2.206342848989971128e-01
-9.896135510033476912e-01,1.795316612486497210e-01
-1.181194129516961233e+00,1.249091733513536528e-01
-1.690422745998437781e+00,7.176759409409694257e-02
-2.649286371432034493e+00,0.000000000000000000e+00
-2.543315143164719849e+00,5.579301205466347113e-02
-2.564813399229029844e+00,0.000000000000000000e+00
-2.175929088097097175e+00,0.000000000000000000e+00
-1.473114186110791701e+00,7.134362313105535591e-02
-1.160778338078141569e+00,9.241151375087652831e-02
-1.040564125739192880e+00,1.241236296408161355e-01
-9.508058581420896216e-01,1.438067680271252202e-01
-7.959332111212249483e-01,1.309524344863357559e-01
-5.712125356739680138e-01,8.615292901551308002e-02
-3.416444922981395904e-01,0.000000000000000000e+00
-2.906472978737533186e-01,7.273964974392366223e-02
-2.171323932791096034e-01,1.284620789606997215e-01
-1.321101941970816429e-01,1.848767030496420993e-01
-2.354299075058788326e-02,2.226526128373946811e-01
9.118043129835495808e-02,2.383689698250837097e-01
2.244318354371440949e-01,2.318327580653126718e-01
3.251345162933494404e-01,2.005444671060492290e-01
4.034445192165045935e-01,1.519447074242736839e-01
4.968957982173921040e-01,8.901717293665112329e-02
4.838063899160414683e-01,0.000000000000000000e+00
2.305660284253892300e-01,0.000000000000000000e+00
3.371850330605528079e-01,9.918753644045952278e-02
3.757870805638027778e-01,1.677946438671384932e-01
4.428160011630125070e-01,2.136782231177242752e-01
4.723273176120499905e-01,2.402893365863354447e-01
4.981489750936213268e-01,2.442026787661624176e-01
5.696749222665287160e-01,2.258066998936224534e-01
6.324837187959080342e-01,1.840900705684996863e-01
7.397470882622907418e-01,1.281418848251365539e-01
8.104907849906394235e-01,7.264431383934821795e-02
8.422428701121225103e-01,0.000000000000000000e+00
8.215997116258278998e-01,8.832118629828034084e-02
7.260901110716354578e-01,1.513833522707784818e-01
6.736313953639303520e-01,2.078867560436837847e-01
5.501568744390377130e-01,2.555343880443810001e-01
4.649530716856846158e-01,2.925587038471866297e-01
4.214519047130224072e-01,3.141689829283598745e-01
4.941791379145410446e-01,3.185657360756740109e-01
5.029168138374058294e-01,3.078270995849806679e-01
4.087341124731343478e-01,2.807137887728149983e-01
3.913265143578420480e-01,2.387990602934597639e-01
3.115115623793453525e-01,1.800846818331663934e-01
1.895311089058592247e-01,1.025686819326263599e-01
-2.006780392189864426e-01,0.000000000000000000e+00
-8.985201231787817155e-01,0.000000000000000000e+00
-6.736883523699428444e-01,0.000000000000000000e+00
-1.442718749963195490e-02,7.193997118801820356e-02
2.161738302237773968e-01,1.244439208695580223e-01
2.684580075916406239e-01,1.722094610324651498e-01
2.504669975969044393e-01,1.970994956613980609e-01
3.580391538643231675e-01,1.986817250575300120e-01
4.917783323351986868e-01,1.755690954152546723e-01
7.001561103737344860e-01,1.313617841818555121e-01
1.020253510444353529e+00,7.797987683232843192e-02
1.405819324243493096e+00,0.000000000000000000e+00
1.574500700082627880e+00,0.000000000000000000e+00
1.408839541704061116e+00,0.000000000000000000e+00
1.209921086913172239e+00,6.046684001690350030e-02
1.289932083793996487e+00,0.000000000000000000e+00
1.026129873123208247e+00,8.791761360708294504e-02
9.937596324896905697e-01,1.417068412038140490e-01
1.054276289354243223e+00,1.715315403082022794e-01
1.178184149789477608e+00,1.789268984937525397e-01
1.232868550098086713e+00,1.623230813810931927e-01
1.318019509508373321e+00,1.220482017791428841e-01
1.417559185437432978e+00,7.247481234029662378e-02
1.513400912276197774e+00,0.000000000000000000e+00
1.196703794800201504e+00,8.975649628221460397e-02
9.349987377384501031e-01,1.394258198040224661e-01
7.887557160741915929e-01,1.564045540371039600e-01
7.572805592356232074e-01,1.479366528269646652e-01
7.861065383091766501e-01,1.248970735382655128e-01
8.829938370878267495e-01,9.374846767201150399e-02
1.039084402580192412e+00,7.157255934663253605e-02
1.211342158005735747e+00,0.000000000000000000e+00
9.803542378451224337e-01,0.000000000000000000e+00
5.198446830586915812e-01,0.000000000000000000e+00
6.362374120469815875e-01,0.000000000000000000e+00
7.064557143396892336e-01,6.882132614808433857e-02
7.647248065616495394e-01,9.052130972462280045e-02
7.634650303999149790e-01,1.236046216603353676e-01
7.487413605126325145e-01,1.555097625838929298e-01
7.533358426731562307e-01,1.831029028070041420e-01
7.164379574119837946e-01,2.092022993690185739e-01
7.086612288368313584e-01,2.306776092462626826e-01
7.223069596183918639e-01,2.480807708500808451e-01
7.522618131446661138e-01,2.711531624901962756e-01
7.611510854239966761e-01,2.930132699030262855e-01
7.584734941483939341e-01,3.139773746407462651e-01
7.529109175813060162e-01,3.308149496285044400e-01
7.678796014695641325e-01,3.481292881241716541e-01
7.942324085929612920e-01,3.655110171547439890e-01
8.104424618023581273e-01,3.812296791657232009e-01
8.095120004191962426e-01,3.976706670666698695e-01
8.770814936809443463e-01,4.140822440497129997e-01
8.828688923819297818e-01,4.272196814708708601e-01
7.745633662074496995e-01,4.417719837550009854e-01
7.432205054985534520e-01,4.533928611215006788e-01
7.648322789208582551e-01,4.650325166488870066e-01
7.963098939927621966e-01,4.775652272343001714e-01
7.557035411737411668e-01,4.893861852603370033e-01
7.069227344486541664e-01,5.011489318845417928e-01
6.726003131751313591e-01,5.096794959863916175e-01
5.981564278061970441e-01,5.187041764837891922e-01
5.828265399265570856e-01,5.284513139158807382e-01
5.346967215335900470e-01,5.349400845519955983e-01
4.919386048351836460e-01,5.423913731629290691e-01
5.559787550567574232e-01,5.420670756133824097e-01
5.277776323839562522e-01,5.502616561023456754e-01
5.226818035851829025e-01,5.559109823304724252e-01
5.567758887189681039e-01,5.552376298192678306e-01
4.772119570614284934e-01,5.612966480191006191e-01
5.705424430172569839e-01,5.688308569300304374e-01
5.356007324424154614e-01,5.757257163823862323e-01
5.387671016969186599e-01,5.810671157183695534e-01
4.690242398605987129e-01,5.862590046961857482e-01
4.408194235167331998e-01,5.912901362395963645e-01
4.967687833317768753e-01,5.945187520453755203e-01
6.866254738392975066e-01,6.015045138480218379e-01
6.836787444354641696e-01,6.055031087214326480e-01
6.631349677782171215e-01,6.095636307976778356e-01
6.489863083098927898e-01,6.135946178089174419e-01
6.618082921582271183e-01,6.167825991623925308e-01
5.690972842568624568e-01,6.204756410393301724e-01
5.648886832644436362e-01,6.236192081138480781e-01
5.532889879425679780e-01,6.274724630685100113e-01
5.110760773804169377e-01,6.304098798546434734e-01
4.656538276612843252e-01,6.392760916440787256e-01
6.632357568799461811e-01,6.379591150523303833e-01
-5.742618820976581606e-01,1.455738096787418945e-01
-8.411913695761752408e-01,1.431493269923984624e-01
-1.189771270861669228e+00,1.346622369820368315e-01
-1.499459903544332784e+00,9.277886755738062874e-02
-1.710492793515077103e+00,0.000000000000000000e+00
-1.577060349369884706e+00,0.000000000000000000e+00
-1.426002603040702699e+00,9.021773932468468704e-02
-1.259240539405392267e+00,1.239946325940193272e-01
-1.138101741667860489e+00,1.103013833243349229e-01
-9.470771802756117186e-01,7.053140737837471086e-02
-5.441841915663320206e-01,0.000000000000000000e+00
-7.783052012261466590e-01,9.039079466573607391e-02
-9.010257982330097670e-01,1.534332566711092971e-01
-9.253281005317873786e-01,2.009651139146232390e-01
-9.275610971363146273e-01,2.290032287845857883e-01
-9.665921493601586922e-01,2.339680033117977898e-01
-1.058374542024177911e+00,2.199380672865189346e-01
-1.166664207933946207e+00,1.844020791662436265e-01
-1.467929062379030203e+00,1.375069107977179295e-01
-2.050847086253961837e+00,8.427315626854237074e-02
-2.679159382461330008e+00,0.000000000000000000e+00
-2.637959194951559727e+00,6.071170442033824166e-02
-2.463161029886575371e+00,6.067622819154738778e-02
-2.201092785054524548e+00,0.000000000000000000e+00
-9.529027407791452742e-01,0.000000000000000000e+00
-1.016357980834704300e+00,0.000000000000000000e+00
-9.650370949899923501e-01,9.094999059688957388e-02
-8.859382826568263924e-01,1.314044281597153141e-01
-7.583645478754001967e-01,1.330579123075937842e-01
-6.306235185623227935e-01,9.225596717526296509e-02
-5.683118732531137196e-01,0.000000000000000000e+00
-4.220386082739179257e-01,0.000000000000000000e+00
-1.984642282380070510e-01,9.985787554148939371e-02
-1.256901048771912610e-01,1.677097031145947659e-01
-7.110827260379107284e-02,2.133935319028961164e-01
2.319700408749642007e-02,2.360006443645514262e-01
1.422078991046041019e-01,2.368384345443910188e-01
2.258350292848721463e-01,2.124970616692173353e-01
2.886182436517717442e-01,1.672794422942879278e-01
3.345021385127155966e-01,9.939837675893359314e-02
2.504495239305638554e-01,0.000000000000000000e+00
3.969195107849409765e-01,0.000000000000000000e+00
3.950129333786961960e-01,8.913418959125118946e-02
4.263696239768330898e-01,1.519355250926552880e-01
4.540135855729869330e-01,2.007343860809644998e-01
5.064986963037467760e-01,2.325178584904296630e-01
5.623125683907055361e-01,2.437079510211632716e-01
5.830205174150353553e-01,2.306102650621924544e-01
6.645636811332455984e-01,1.985533745216245816e-01
7.454372884518364328e-01,1.500426101263623302e-01
8.125261431863165518e-01,8.886768085995888633e-02
8.970213957140195093e-01,0.000000000000000000e+00
8.015396251481253787e-01,7.217557535206542418e-02
7.229047122712264350e-01,1.285544315597926257e-01
6.446834720679075481e-01,1.908310899847529551e-01
5.454174286115395232e-01,2.453667734021180991e-01
4.809837311459566611e-01,2.850658988058960008e-01
4.639357136846143370e-01,3.100545151679519051e-01
5.159945284856274350e-01,3.201947213274496384e-01
4.355836144167032353e-01,3.146070966330218321e-01
3.847136369659683863e-01,2.920953287222831651e-01
3.366351448566994309e-01,2.565680934564023019e-01
3.234562560307100432e-01,2.040852989698671016e-01
1.144474780392473467e-01,1.388477565747453513e-01
-1.085508148572177783e-01,7.746977516059039282e-02
-2.122167462540656135e-01,0.000000000000000000e+00
4.188130526911626461e-01,0.000000000000000000e+00
6.770527711339626720e-01,0.000000000000000000e+00
4.133784756583491760e-01,9.767509609506397350e-02
3.172428731194341101e-01,1.585150313008550915e-01
2.780796417696144718e-01,1.917748359784570145e-01
3.515570708844099057e-01,2.029540150460644177e-01
4.718714792364714361e-01,1.935051244784985469e-01
6.395979650255368965e-01,1.660896555452887613e-01
8.886525059545974381e-01,1.241897701736988102e-01
1.163554570425200829e+00,7.664783358030469174e-02
1.439330706777209201e+00,0.000000000000000000e+00
1.012653205567906722e+00,0.000000000000000000e+00
8.258587993153080342e-01,5.496377545276720511e-02
4.475061388789834949e-01,0.000000000000000000e+00
6.988775850602069184e-01,8.910283741049140893e-02
8.159614889241211255e-01,1.411431064817615377e-01
9.701137077400689979e-01,1.660117409554906498e-01
1.126601714615770078e+00,1.726888084174745819e-01
1.239571499881644057e+00,1.623872801439034674e-01
1.305220237671190997e+00,1.344242821847436709e-01
1.312546323417079552e+00,8.653255907142864967e-02
1.230220861580229474e+00,0.000000000000000000e+00
9.711863607073414340e-01,8.337604693615907614e-02
7.283827912854823339e-01,1.173557116819128332e-01
5.753548804410931750e-01,1.159681515473582891e-01
5.504307740557133899e-01,9.291364199223484110e-02
6.013825251852910059e-01,7.249260376693700270e-02
6.886519855183251826e-01,0.000000000000000000e+00
9.132656244032801851e-01,0.000000000000000000e+00
1.045307219652837238e+00,0.000000000000000000e+00
1.102942786070213010e+00,0.000000000000000000e+00
3.350675925783961895e-01,0.000000000000000000e+00
4.009562982975998224e-01,5.806712792201862428e-02
4.967205349591433672e-01,9.438352425109597377e-02
5.599289102751211500e-01,1.334936583926787934e-01
5.944359122007165652e-01,1.675707873233557299e-01
6.117096597036637551e-01,1.987927547969008391e-01
6.483490111989633764e-01,2.271804719234729597e-01
6.477646256206486264e-01,2.529247940469087630e-01
6.428148491979552848e-01,2.756929443563392312e-01
6.971552366150408631e-01,2.922399060887804212e-01
7.248441052621130698e-01,3.135349680939375494e-01
7.174969884296913403e-01,3.333110694173881394e-01
7.278678206948354656e-01,3.514123142881283579e-01
7.543814821454328801e-01,3.701074321562014546e-01
7.802745864568181311e-01,3.854500297258279251e-01
7.910175078204599863e-01,4.016031254869210643e-01
8.197342737444732741e-01,4.153147685046383319e-01
8.309279504460463928e-01,4.300145464864623124e-01
8.680617329776090241e-01,4.451844737481379100e-01
8.382715526173351028e-01,4.561755424797000469e-01
7.754579082304517978e-01,4.690772036800791023e-01
7.542545486268285027e-01,4.812573243011257773e-01
7.482648091975909743e-01,4.900766249647670048e-01
7.474137171649366529e-01,5.012528865156802294e-01
7.205389756104298993e-01,5.111610320545095787e-01
7.504700231620156092e-01,5.219774670356862600e-01
6.581703322360903385e-01,5.304300824062524455e-01
6.120622990913728856e-01,5.386944028944403717e-01
5.859767759850756930e-01,5.457655197742217190e-01
5.093040136308574217e-01,5.524239479263114427e-01
5.449855929711733271e-01,5.512606063400463663e-01
5.550988897737139105e-01,5.568465744530707306e-01
5.776212086282580538e-01,5.647968902338460495e-01
5.934706612630870071e-01,5.644296623309195127e-01
5.675211922390170916e-01,5.705087443608091169e-01
5.870666052291427794e-01,5.765681482071736141e-01
6.359218130739915376e-01,5.800232370576708929e-01
5.970722890016634254e-01,5.856497045502132570e-01
6.201730373731126900e-01,5.904444658979425276e-01
6.421588705541277919e-01,5.950856867759950486e-01
6.247398078902847152e-01,6.017658427839931434e-01
6.001159306741523647e-01,6.059161676307371902e-01
6.127140720846142585e-01,6.107139837736125232e-01
6.911924757694987154e-01,6.145758632258819798e-01
6.697946778480006191e-01,6.179998939930143598e-01
6.642564485609129266e-01,6.218688084881194289e-01
6.557889135722543283e-01,6.249870940291011312e-01
5.674246190889556951e-01,6.280117161001979031e-01
5.775045131111298247e-01,6.308222575021452672e-01
5.064028722106133085e-01,6.358295062065872916e-01
4.890938078083739149e-01,6.384984067844952094e-01
5.347341867562445117e-01,6.439941794000048070e-01
7.376554746262277140e-01,6.426134401243100980e-01
-3.709512084536462639e-01,9.919421827102525846e-02
-6.083398620241443622e-01,1.167256164111405425e-01
-9.252400160360576553e-01,1.301950412356874809e-01
-1.205942405130894901e+00,1.118178246590513236e-01
-1.383558264019234763e+00,7.097802952186116343e-02
-1.487469473764692296e+00,0.000000000000000000e+00
-1.278403028278884079e+00,8.441238299055042749e-02
-1.123304008855033453e+00,1.228939502898562797e-01
-9.853283576118819775e-01,1.226401340794911476e-01
-7.659717529263787572e-01,8.442708194058212712e-02
-4.783449960489980501e-01,0.000000000000000000e+00
-1.056009351457929846e+00,7.306914287216359494e-02
-1.213715367945026102e+00,1.288339356465698637e-01
-1.121070807429449534e+00,1.827040041040846052e-01
-1.079767728622408551e+00,2.164000311566292023e-01
-1.082710139404545524e+00,2.244933778117692569e-01
-1.128699309141948159e+00,2.109970465545965568e-01
-1.215237620442617850e+00,1.747405713552145912e-01
-1.422872781864044978e+00,1.232264840714125675e-01
-1.843544380420540030e+00,7.145805046094844126e-02
-2.547396793101582624e+00,0.000000000000000000e+00
-2.186485923230501172e+00,0.000000000000000000e+00
-2.041886876082108060e+00,6.116388474970491096e-02
-1.773378324435216591e+00,0.000000000000000000e+00
-1.564833490098093360e+00,0.000000000000000000e+00
-1.058889467493039804e+00,0.000000000000000000e+00
-9.484784360571403283e-01,7.069384448884941108e-02
-8.612553135944318594e-01,1.128737135073148989e-01
-7.385491213133900112e-01,1.316030359709552400e-01
-6.120688011090495984e-01,1.121761090141156769e-01
-3.803974529423975737e-01,7.095684126457335594e-02
1.185174247248419188e-01,0.000000000000000000e+00
-1.567253502656023867e-01,8.980570152400435546e-02
-2.064710187784545015e-01,1.522864391408239593e-01
-1.616788633664859587e-01,2.008894762887346586e-01
-4.319510746990955219e-02,2.293990094726888751e-01
5.497854593015634450e-02,2.373212181899747586e-01
1.453082167409071590e-01,2.225801056928696786e-01
2.096529524273479383e-01,1.854400718641870949e-01
2.761149154097315983e-01,1.296029466616884784e-01
3.608084892799549026e-01,7.283713669160074566e-02
5.285592706696996546e-01,0.000000000000000000e+00
4.492245305495728980e-01,7.247701329917788371e-02
4.336945071631225779e-01,1.285424885024015751e-01
4.643304926100966235e-01,1.851919786689251168e-01
5.049649601929169229e-01,2.230680624993465200e-01
5.992704818578271642e-01,2.398147161281488082e-01
6.308029186493564477e-01,2.339047241914034014e-01
6.495627790990300410e-01,2.067663178555262937e-01
7.166055138549409786e-01,1.587476614346458037e-01
7.576969971790981084e-01,9.212542457459971246e-02
7.885672769398014426e-01,0.000000000000000000e+00
7.209564021035781423e-01,0.000000000000000000e+00
6.799505572470128101e-01,9.943875952750369507e-02
6.644189659136162662e-01,1.714151608558555084e-01
5.504567273008482697e-01,2.310007804853644320e-01
6.210670043692905207e-01,2.745065050195273360e-01
5.817811396179853878e-01,3.047068826889182125e-01
4.678218565680205554e-01,3.202884394943082413e-01
3.623550785940490293e-01,3.197771782105767180e-01
3.359767819534895672e-01,3.058298723818393405e-01
4.097679992561937823e-01,2.764864260592785339e-01
3.377084777929092452e-01,2.332653740541901777e-01
2.058725984664804276e-01,1.803026272860769330e-01
1.585556684338256250e-01,1.236478903865726453e-01
2.918710369940428206e-01,7.171853686201701272e-02
5.289460314401072116e-01,0.000000000000000000e+00
5.449109587942179145e-01,0.000000000000000000e+00
2.595860778682157477e-01,8.779803832955856979e-02
