5.544548506283297762e-01,5.413882841312668281e-01
5.788655436336440641e-01,5.507722213329508953e-01
5.361347454308822424e-01,5.623889256567732309e-01
5.009207719599730879e-01,5.704580019993462647e-01
5.384899873127455550e-01,5.792589200382726178e-01
4.474460933893119607e-01,5.872742621739236446e-01
3.992515651375876384e-01,5.956761408013416803e-01
3.391310861325185777e-01,6.014654922950902760e-01
3.369408218339482453e-01,6.090735882812079449e-01
3.243642901788231225e-01,6.161766288507678491e-01
3.011574375856742591e-01,6.205789952357345651e-01
3.024155088648979306e-01,6.264691475165278245e-01
2.814873237350867807e-01,6.316716220309669394e-01
2.685651477617320149e-01,6.368624927220333243e-01
2.350013046030490771e-01,6.407605945755927568e-01
2.749662328379267051e-01,6.450752205657404037e-01
2.259017975036038961e-01,6.490711065006036229e-01
1.888172055001919591e-01,6.524354623821674304e-01
1.940309184861329361e-01,6.553267302698912999e-01
1.995382841915106231e-01,6.585230609360025467e-01
1.526974071417582512e-01,6.615465308129583333e-01
1.553953239619886573e-01,6.645945273975192302e-01
1.578209291539787451e-01,6.670061640341253817e-01
1.688042286477792753e-01,6.692607956756215781e-01
1.558397193104759382e-01,6.715959981845898152e-01
1.553434284866657411e-01,6.734883047654541821e-01
1.177272650452908798e-01,6.753220277843181574e-01
1.039637716553716701e-01,6.769376175572996424e-01
9.632570967331767486e-02,6.789484063462297714e-01
8.466535420437421022e-02,6.803070407156097676e-01
7.523092766745972937e-02,6.823393607312131515e-01
1.042553641588989666e-01,6.851981164172141758e-01
-1.461195374536299607e-01,0.000000000000000000e+00
-4.766415008128606634e-01,7.448276880181592396e-02
-7.475370548836363094e-01,1.104509692488834238e-01
-9.568641570499931692e-01,1.177324962431004485e-01
-1.063767772559929936e+00,8.341792303482886695e-02
-1.024902701390932425e+00,0.000000000000000000e+00
-9.996920476496508057e-01,7.047178339756821064e-02
-9.778259733519337749e-01,1.100476371875296344e-01
-9.550867598022133587e-01,1.237120681246441922e-01
-9.185261430899616109e-01,9.002814859803809355e-02
-1.006858817772463777e+00,0.000000000000000000e+00
-1.846765128454615157e+00,0.000000000000000000e+00
-1.582683081936178349e+00,9.849880160628732284e-02
-1.294021360676053556e+00,1.615311446812683904e-01
-1.135303256158999963e+00,1.971211068068580152e-01
-1.079739270080469993e+00,2.063440012077747410e-01
-1.126203279979314020e+00,1.902456084479817733e-01
-1.142196072822625696e+00,1.518415758249715974e-01
-1.208509961124655474e+00,9.370260965845089718e-02
-1.194252597969626351e+00,0.000000000000000000e+00
-1.251404101144614645e+00,0.000000000000000000e+00
-1.554148003410311452e+00,0.000000000000000000e+00
-1.513498283937492639e+00,6.888545451341665515e-02
-1.381625880825794406e+00,6.428757467680079607e-02
-1.211650777656069433e+00,0.000000000000000000e+00
-8.767814416936324795e-01,0.000000000000000000e+00
-9.815284874869939502e-01,0.000000000000000000e+00
-8.563202361103309235e-01,8.805337315572336898e-02
-7.537607601496629783e-01,1.243173645730045740e-01
-6.307887792424839990e-01,1.223385458191775799e-01
-5.044861110837849383e-01,8.417057620734103018e-02
-3.905141590869938839e-01,0.000000000000000000e+00
-4.317483567886036822e-01,7.255690433128947348e-02
-3.716263793467146082e-01,1.279812193202748416e-01
-2.704817416057780921e-01,1.832809405398796443e-01
-1.743144202884555904e-01,2.210092979615039255e-01
-4.813663521008697266e-02,2.367585945155624150e-01
6.180745214598252352e-02,2.306296226619833356e-01
1.216703114146039516e-01,2.033136899980493295e-01
2.315468729510238022e-01,1.576097561344159681e-01
3.587343788910108966e-01,9.538001257824924028e-02
4.859448557248319811e-01,0.000000000000000000e+00
3.780673575673534903e-01,0.000000000000000000e+00
4.157899139130619703e-01,9.953192527470933193e-02
4.687247793625000658e-01,1.668277225792005325e-01
5.070068688159479198e-01,2.110069634714314413e-01
5.564826989333342411e-01,2.329088941943170399e-01
5.983688859685969419e-01,2.325789848186456954e-01
6.346031668244379587e-01,2.087111114825812019e-01
6.495212707511326400e-01,1.613139194313547575e-01
6.722539627838002296e-01,9.290609099425517492e-02
6.326155771284533991e-01,0.000000000000000000e+00
6.807540157875821007e-01,0.000000000000000000e+00
6.186638905989840787e-01,8.921203868507188162e-02
5.861011084265593807e-01,1.552533578751111865e-01
5.283635906887107492e-01,2.135918318231079804e-01
4.891000785786954186e-01,2.625498439229713155e-01
4.681632553974921507e-01,2.978956711150593795e-01
3.301934508013096847e-01,3.193381919079711917e-01
3.175062077558312712e-01,3.254910998293259472e-01
3.315789046470599133e-01,3.175975774331425416e-01
3.113164054634772193e-01,2.954235793893010831e-01
3.288181386414054663e-01,2.599130435828759800e-01
2.259642707471924139e-01,2.143577937887296558e-01
2.532232202961818834e-01,1.610021956002849475e-01
4.310619359462228850e-01,9.617733687134966125e-02
7.341136585882527266e-01,0.000000000000000000e+00
-2.083133418279271010e-01,0.000000000000000000e+00
-1.385242054826194835e-01,7.057561045106264253e-02
-3.545420525800532102e-02,1.128442084628835662e-01
3.283124823108094642e-02,1.445557187269330690e-01
8.816161395953625232e-03,1.667192686852874139e-01
2.166468960276045699e-02,1.798774182011875222e-01
7.512345882529840313e-02,1.808338543172991475e-01
1.315349974701903180e-01,1.681034288187803760e-01
1.010528226611858982e-01,1.397420656192535082e-01
-1.056970126890932615e-01,9.057762557387527558e-02
-4.546734422095580763e-01,0.000000000000000000e+00
-2.949169823303794957e-01,0.000000000000000000e+00
-1.334206660910316755e-01,0.000000000000000000e+00
1.030424108937515043e-01,6.647656020560599455e-02
6.229051133413653352e-01,8.326009410706913805e-02
9.510135634068890287e-01,8.811735042219215330e-02
1.132954621262435291e+00,8.891453154111084167e-02
1.220890535307580071e+00,8.750667666776734688e-02
1.171507914436647591e+00,8.263195181207794171e-02
1.119165234989927482e+00,6.633867736065579557e-02
1.236068477314432812e+00,0.000000000000000000e+00
2.467213508298902735e-01,0.000000000000000000e+00
3.252916204201674460e-02,0.000000000000000000e+00
1.075779348636707669e-02,0.000000000000000000e+00
-5.440243706133064405e-01,0.000000000000000000e+00
-4.998611295518703285e-02,7.221678746134174709e-02
2.310103805610572436e-01,9.340613667371744366e-02
4.177803509303485985e-01,1.194200561687630557e-01
5.059932789319172564e-01,1.290877692611500649e-01
4.663548032656671394e-01,1.101277862586437228e-01
3.548671758202580073e-01,7.093418388505767780e-02
2.986657433617788127e-01,0.000000000000000000e+00
2.003296917812552036e-01,8.834691122935789398e-02
2.185924129864048326e-01,1.479699587016332085e-01
3.043171952352403675e-01,1.986397947241940187e-01
4.018643431652414444e-01,2.428233421622260635e-01
4.866541371356418177e-01,2.813077927857011162e-01
4.950726711983570172e-01,3.156577146272193657e-01
5.621061624798745493e-01,3.457250584193229392e-01
5.502175478035649103e-01,3.735280421097768588e-01
5.577591398118801891e-01,3.974952391035229127e-01
6.026305672991575380e-01,4.182999592348884965e-01
6.349673861317443047e-01,4.384206998733640726e-01
6.713380026336436268e-01,4.580369309936048738e-01
6.613582038511879313e-01,4.736978987788280637e-01
6.381382631807889227e-01,4.896572561910091936e-01
6.536004781437222411e-01,5.045971812690164260e-01
5.952922521924869370e-01,5.172238676910376753e-01
6.399623710567553525e-01,5.298645677785180919e-01
6.049557910376952563e-01,5.411023253498739027e-01
5.840363297465062109e-01,5.525461153592509111e-01
5.558290586012486489e-01,5.624105746585379428e-01
5.181032286075748505e-01,5.709543063472907187e-01
4.999780338341496266e-01,5.808743869876030752e-01
4.696482175483229771e-01,5.888362670995683779e-01
5.046962068658636946e-01,5.956286950611443531e-01
4.693832886285638217e-01,6.029321422473994385e-01
3.656335729338243690e-01,6.101496537923327690e-01
3.763013898511025634e-01,6.164485635558623056e-01
3.638283518431632002e-01,6.215598566702571492e-01
3.208887693123434470e-01,6.281154771971071415e-01
2.946976699608836459e-01,6.337006019553791392e-01
2.797635665633347313e-01,6.370919340179226342e-01
2.743340893344855536e-01,6.416951992825931095e-01
2.481796321521613224e-01,6.460272065262236962e-01
2.519167997912498680e-01,6.499693022879643456e-01
2.838682419253165112e-01,6.532652826943813329e-01
2.518582835762221972e-01,6.566656916995740056e-01
1.876914698369369361e-01,6.598941198928264251e-01
1.804994137499361107e-01,6.629606253664868110e-01
1.797378747681892541e-01,6.649320395019359120e-01
1.824476536210760391e-01,6.674511602441836056e-01
1.668441903864566755e-01,6.700681718581512625e-01
1.414641056517977058e-01,6.723037186387974540e-01
1.378860411286168264e-01,6.744744596851162122e-01
1.554401148654239173e-01,6.760614536847178169e-01
1.424873173006284965e-01,6.778748471180036095e-01
1.119154678144984594e-01,6.795206504130228975e-01
9.734619545957104436e-02,6.808666396727339754e-01
9.064272462136763187e-02,6.824826009637430246e-01
8.359257117455268227e-02,6.838984743203323502e-01
6.739891914893370028e-02,6.850380177319145281e-01
1.015428604478755270e-01,6.878151995435597410e-01
-6.790452038929539746e-01,0.000000000000000000e+00
-5.268869130026031522e-01,0.000000000000000000e+00
-7.081471412595927717e-01,8.871830231518618159e-02
-8.428765376372409079e-01,1.165444577710571528e-01
-8.757405469814143473e-01,8.839361727838257465e-02
-7.701229140889673808e-01,0.000000000000000000e+00
-7.711509133948186712e-01,0.000000000000000000e+00
-8.962241091187159725e-01,8.993128487901036472e-02
-1.004569465322585398e+00,1.236932344595476074e-01
-1.133583364879798161e+00,1.101416050341191832e-01
-1.469594794689192074e+00,7.060210669797928329e-02
-2.081088850392126766e+00,0.000000000000000000e+00
-1.567262623116549847e+00,8.859788140223601172e-02
-1.189994002773837378e+00,1.455286580939225693e-01
-1.044020959226624967e+00,1.806422642878365847e-01
-9.774692558470007286e-01,1.890819414231086348e-01
-1.023140235117023122e+00,1.692070865851305062e-01
-1.064964147576953568e+00,1.242897542838513614e-01
-1.096751342008303709e+00,7.210537157783969420e-02
-1.105889617877883424e+00,0.000000000000000000e+00
-1.054027388860710568e+00,5.507987567580996391e-02
-1.170202855331912595e+00,0.000000000000000000e+00
-1.011737621104029650e+00,6.455633376451253014e-02
-9.665421846293082986e-01,7.047858256219663442e-02
-8.494728102989946850e-01,0.000000000000000000e+00
-9.210700885084822653e-01,0.000000000000000000e+00
-8.029729275858954463e-01,0.000000000000000000e+00
-7.981625982066443692e-01,6.979524653257507261e-02
-7.637525743026049030e-01,1.063061477624563933e-01
-7.003968782865943599e-01,1.184064095538637229e-01
-6.822009259902657163e-01,8.803435992357244722e-02
-8.157447401617314853e-01,0.000000000000000000e+00
-8.002419643891989232e-01,0.000000000000000000e+00
-4.833141653169961693e-01,9.936997476752218450e-02
-3.465659835098655606e-01,1.666958905433949534e-01
-2.474458164921355952e-01,2.117496958104858606e-01
-1.367955752547925508e-01,2.352728384232183889e-01
-2.514231748375280948e-02,2.376333705364953031e-01
4.948048189536675273e-02,2.191464281746567377e-01
1.801012645612430074e-01,1.808111517345490915e-01
2.865792353728096598e-01,1.269569370878624870e-01
3.374413321228329488e-01,7.267852582184253230e-02
3.375848201535182058e-01,0.000000000000000000e+00
3.938879733971850650e-01,8.968719525270496540e-02
4.681654276867674436e-01,1.515425690887073351e-01
5.102876914997256375e-01,1.984102561103193718e-01
5.059635166989281396e-01,2.262383143951103848e-01
5.464733818141598309e-01,2.315489376173670011e-01
5.966060382174718235e-01,2.120443177832843085e-01
6.150513266511968835e-01,1.680576503075765782e-01
6.037172009736573308e-01,9.949735525243053047e-02
6.236696720159919938e-01,0.000000000000000000e+00
5.212919500351136382e-01,0.000000000000000000e+00
5.523387232584476836e-01,7.204214351313997788e-02
5.690534226015955266e-01,1.299730938426733040e-01
5.296747410987551197e-01,1.937138673336429306e-01
4.622211191485796622e-01,2.476891151442636163e-01
3.025071515626271967e-01,2.884960135327015451e-01
2.033690580889430111e-01,3.154586118317003751e-01
3.334672699087444792e-01,3.287555322300646510e-01
2.388661667563112267e-01,3.275324359252666517e-01
3.041920017121723663e-01,3.109551181359589966e-01
2.152727907874333602e-01,2.828598346858993695e-01
1.700728589326843676e-01,2.436896343453153202e-01
1.592336254097455328e-01,1.941931769722278212e-01
1.914120566387758349e-01,1.349163918698390585e-01
1.712319639939955188e-02,7.740760515594258262e-02
-5.243241976885282263e-01,0.000000000000000000e+00
-4.421025443084415918e-01,0.000000000000000000e+00
-1.493663426348526835e-01,7.093922968495025572e-02
-1.017792970091807025e-01,9.256755522617332588e-02
-2.394087331416306363e-01,1.227769211745802780e-01
-3.138302236849965232e-01,1.470185088734359269e-01
-2.849431342768810049e-01,1.607832089580990553e-01
-2.185631737635708172e-01,1.621628040791315284e-01
-2.246399313951132348e-01,1.466410821233994355e-01
-3.548385854775963355e-01,1.126619949528361309e-01
-5.761738456058516089e-01,6.958441181391328278e-02
-8.885794121552804681e-01,0.000000000000000000e+00
-6.729214594183288156e-01,0.000000000000000000e+00
-3.399530030505985012e-01,0.000000000000000000e+00
8.221003329313549823e-01,0.000000000000000000e+00
9.731770807145998514e-01,0.000000000000000000e+00
1.098482817479192963e+00,0.000000000000000000e+00
1.351993356835779592e+00,0.000000000000000000e+00
1.047686707768600067e+00,0.000000000000000000e+00
8.929498476311078514e-01,0.000000000000000000e+00
2.745764382146413385e-01,0.000000000000000000e+00
-5.517156203810629211e-01,0.000000000000000000e+00
-9.725950358554827369e-02,6.498250380878067833e-02
-5.575702230108517399e-02,8.055182334421062684e-02
-1.823906488272074855e-01,9.270619342527619544e-02
-5.380922042411278444e-02,1.232594682754307724e-01
1.359812061051471066e-01,1.498589223488099309e-01
2.885058883671408614e-01,1.650968362160512015e-01
3.626614928987338948e-01,1.637434975655156499e-01
3.562487760143566717e-01,1.385632388248455582e-01
2.778893559542878200e-01,8.751039557371531608e-02
2.461257515440715971e-01,0.000000000000000000e+00
-1.831069149698726778e-02,7.261408954473214106e-02
2.223367494191016633e-02,1.288217405546033811e-01
1.532392053717552827e-01,1.896135209445598546e-01
2.783644958564938654e-01,2.427192961395785997e-01
4.125391480216631934e-01,2.879963317786235488e-01
4.643457227708514545e-01,3.266713775855479285e-01
5.057284854719577005e-01,3.614441912081406971e-01
5.368174342243312580e-01,3.924366137596848603e-01
6.121200703991598324e-01,4.167486306148241448e-01
6.236807884876163222e-01,4.386937090919519333e-01
6.430837670133540129e-01,4.594119982566807758e-01
6.373822155282156121e-01,4.798452553652849950e-01
6.486831863881068472e-01,4.962453430581718061e-01
6.326492377892984909e-01,5.116706274662742304e-01
5.996758649103453021e-01,5.249465063934294351e-01
6.180469805905705050e-01,5.370123636194370498e-01
6.292820224105206695e-01,5.492711067479650877e-01
6.443827301958999776e-01,5.594892544512665156e-01
5.723001497329534004e-01,5.698881209428023897e-01
4.965960388202526610e-01,5.795017338577775901e-01
4.846113926024496754e-01,5.879654112258325682e-01
4.907441775537638717e-01,5.954330665785375620e-01
4.583559652343378588e-01,6.033072464171282956e-01
4.925221426511983136e-01,6.101591099692096343e-01
4.636993666377701717e-01,6.158859702577181849e-01
3.886681431366256767e-01,6.220505910892862866e-01
3.458834996266990092e-01,6.280524565976962625e-01
3.517362220342424850e-01,6.331748548968710866e-01
3.170101627278734124e-01,6.388241979257742731e-01
2.904011960015898675e-01,6.432037398223361402e-01
3.021846455605092241e-01,6.464709299051534241e-01
2.713753771190066111e-01,6.501196104777747786e-01
2.666541186267272767e-01,6.539996171025099780e-01
2.433729962986251605e-01,6.573932587283674023e-01
2.436430927365897670e-01,6.605347538006121066e-01
2.471615651011429549e-01,6.632625525919402243e-01
2.206866513295847598e-01,6.659608487736531357e-01
1.788396718376478456e-01,6.688401369281278264e-01
1.673530679050947712e-01,6.704010358447982654e-01
1.712426515099936819e-01,6.726186568034961955e-01
1.907173119798625527e-01,6.747055177566912976e-01
1.407156170269633355e-01,6.767804405357832342e-01
1.246670058431528366e-01,6.786642548477865855e-01
1.245683717275569979e-01,6.800188929996602294e-01
1.373200479289378995e-01,6.816124070155457071e-01
1.022033606451506066e-01,6.829941889103408048e-01
9.677137719950509864e-02,6.840952901662358254e-01
8.288795509470370249e-02,6.855604533616822538e-01
7.673783021742265620e-02,6.866918486216613271e-01
6.427596318670811271e-02,6.877622852641387396e-01
9.695968096811351244e-02,6.899017878212154731e-01
-8.059462323143528062e-01,7.292302263919936411e-02
-7.935506997511920790e-01,0.000000000000000000e+00
-8.211385322608719672e-01,8.335877172885053366e-02
-8.739581258942925590e-01,1.165866569736456748e-01
-9.112846618014832645e-01,1.070573604979773163e-01
-8.895429682849209652e-01,7.006658331027815212e-02
-7.710269198396050294e-01,0.000000000000000000e+00
-9.850563488277122026e-01,8.427383026120660592e-02
-1.080167929944833238e+00,1.224902324153179789e-01
-1.164256666814358798e+00,1.225355533571041988e-01
-1.311792125571884737e+00,8.438167258267048609e-02
-1.484757178328393934e+00,0.000000000000000000e+00
-9.775000063194997368e-01,7.202710726373440231e-02
-7.723165565134402222e-01,1.221792838128872294e-01
-7.511877561203469389e-01,1.616291921794494879e-01
-8.402036272417658935e-01,1.700937443153438533e-01
-9.199714907714673373e-01,1.461774049804973608e-01
-9.724585273535673036e-01,9.331533333541275343e-02
-1.036796826086336720e+00,0.000000000000000000e+00
-1.036602991068856117e+00,0.000000000000000000e+00
-8.772182590459876028e-01,6.220454606577530132e-02
-6.486802853912791988e-01,0.000000000000000000e+00
-5.509708753206018494e-01,0.000000000000000000e+00
-7.924195649201114522e-01,7.151704625181198871e-02
-8.320382434150744855e-01,6.522728878457972890e-02
-7.947026391433368309e-01,0.000000000000000000e+00
-7.110726231223782889e-01,5.123368547980566845e-02
-7.320234435765183845e-01,0.000000000000000000e+00
-7.340000680170228886e-01,7.271503413055591114e-02
-7.126958477237684830e-01,1.045798410877947227e-01
-6.645834479447885190e-01,1.030731766878454359e-01
-5.575422118283931416e-01,6.967263013049618259e-02
-2.855137603222020481e-01,0.000000000000000000e+00
-4.074972346195478989e-01,8.946704957125173330e-02
-4.065129671239738895e-01,1.517999900834561267e-01
-3.290768997732104739e-01,2.004010771304515215e-01
-2.187158075065265550e-01,2.308072127544849583e-01
-1.192022093262445348e-01,2.412033973773708984e-01
9.576657141146289673e-03,2.307044203021125783e-01
1.413691504305304714e-01,1.995945498016489239e-01
2.241859123024317058e-01,1.517254917845924922e-01
2.769078387357195581e-01,8.973975687700241899e-02
2.572135854783388909e-01,0.000000000000000000e+00
4.199691340989732957e-01,7.275529721499163216e-02
4.913599607774596922e-01,1.279817201383743885e-01
5.127667821967287765e-01,1.824676977135665235e-01
5.056720257322127043e-01,2.176766105314384969e-01
4.975826897245000380e-01,2.294677428530715324e-01
5.070583209603840569e-01,2.170475542467238395e-01
5.606841323356718254e-01,1.808114437641560324e-01
5.510259209460325325e-01,1.261603052898040422e-01
5.281708044118049727e-01,7.157718660991618798e-02
5.278857395633842486e-01,0.000000000000000000e+00
5.045410724763912391e-01,0.000000000000000000e+00
5.065050400028996425e-01,1.001368453723191498e-01
4.488278204376418001e-01,1.734752491688914544e-01
3.398686840361658801e-01,2.321707993695013572e-01
2.386003302050350439e-01,2.781694968645858079e-01
3.406680857958643283e-01,3.100087237417609165e-01
2.236515927856108643e-01,3.290885972895281064e-01
2.909183634587839129e-01,3.331149111978242150e-01
2.278950327136137766e-01,3.237949818580517780e-01
1.549060052577252433e-01,3.031413565789081166e-01
5.112026985030286574e-02,2.701326084280229467e-01
-4.581535403188249228e-02,2.267494996174557742e-01
-7.510398169952073322e-02,1.756167686377760884e-01
-2.467961656634971024e-01,1.219914271508605319e-01
-4.312571093673385203e-01,7.154130072225006742e-02
-3.185194059782595066e-01,0.000000000000000000e+00
-8.570538134392632901e-02,0.000000000000000000e+00
-7.172449847861596395e-02,0.000000000000000000e+00
-5.807855659444449703e-01,7.190110994487319829e-02
-6.981440658324001847e-01,9.292895387200517110e-02
-5.198655752914099759e-01,1.201988673368074023e-01
-3.814140524989708125e-01,1.356614776973016356e-01
-3.366589868300000066e-01,1.324734750026539398e-01
-3.319661328782054777e-01,1.151040664771618705e-01
-2.939662192201529800e-01,7.962996945345524047e-02
-1.432648121076287862e-01,0.000000000000000000e+00
1.695004430453526667e-01,0.000000000000000000e+00
3.365292113517869277e-01,5.976916460622816452e-02
6.175047912091218283e-01,6.010093914771585943e-02
7.647817690723832662e-01,5.526143482791012751e-02
1.189759933790380142e+00,0.000000000000000000e+00
1.434549379082016296e+00,0.000000000000000000e+00
1.245286520443269040e+00,0.000000000000000000e+00
1.077182045010519618e+00,0.000000000000000000e+00
7.114972901266685135e-01,5.634599234210879715e-02
5.694371424400619386e-01,0.000000000000000000e+00
4.588694411120385341e-01,6.718481047025204322e-02
2.943792116600287834e-01,1.033375870622699200e-01
1.249515801288038908e-01,1.363588066135166255e-01
9.306879020289970939e-02,1.653819732524344222e-01
1.953896868626197048e-01,1.876373054062028256e-01
2.534162648172680332e-01,1.974004328459927349e-01
3.007859105350605411e-01,1.895108583670412905e-01
2.588049036190689933e-01,1.578986705464497931e-01
1.504582773321851696e-01,9.785015938108354572e-02
-8.272322213724826734e-02,0.000000000000000000e+00
-3.473202059254821283e-01,0.000000000000000000e+00
-6.962682191001914878e-02,1.008179038860165244e-01
1.196174034460654595e-01,1.743057447021728601e-01
2.700297291481041362e-01,2.345482228966609406e-01
3.997569218449427697e-01,2.848743811725404917e-01
4.516466166345122213e-01,3.302362564295340808e-01
4.943562170545319212e-01,3.688736688706618083e-01
5.801277430854292483e-01,4.006078723848853218e-01
6.160898855854786138e-01,4.286978670706294015e-01
6.379165373854187582e-01,4.551885993794781982e-01
6.118209916855716912e-01,4.770839534125602133e-01
6.396907994187805979e-01,4.958622151532515732e-01
6.383659892430557647e-01,5.126105717738606016e-01
6.129710759202819936e-01,5.282645151130608285e-01
6.409755074401177755e-01,5.418269188035591544e-01
6.100324576641507068e-01,5.534330996910006295e-01
6.483185822373254137e-01,5.653201026169193399e-01
6.322666362335745971e-01,5.752520018627851339e-01
5.153293640192778691e-01,5.847085845504805812e-01
4.950206545754401999e-01,5.928890673042532811e-01
4.909805978425650919e-01,6.013124044862165896e-01
4.197450542929020978e-01,6.093741900463748307e-01
4.384643072605044489e-01,6.155312437996354191e-01
4.601379192634325599e-01,6.218080558954361958e-01
4.440697922803900632e-01,6.274520287284771625e-01
3.880945498200409904e-01,6.324873388697749288e-01
3.592559229197080373e-01,6.375978941768543073e-01
3.284847656333627630e-01,6.431231158724922681e-01
3.411099052931265141e-01,6.474430134362266775e-01
3.062894473577557619e-01,6.511138463464293258e-01
2.926436713399512834e-01,6.541428976918692850e-01
2.730845352247177060e-01,6.577706345460878623e-01
2.473750369375689040e-01,6.608083601270291485e-01
2.112508305002262499e-01,6.638804200236309017e-01
2.213622274231656639e-01,6.664671041872153312e-01
2.138198976722504308e-01,6.691093253016409115e-01
2.172605463784472446e-01,6.711577175697054365e-01
2.034643494353896853e-01,6.736701129524593767e-01
1.664842209008746965e-01,6.751940155836111401e-01
1.546601547522460651e-01,6.769238160457836662e-01
1.780536819560893103e-01,6.788150319686558909e-01
1.694553527787931446e-01,6.803545413275967624e-01
1.239861708470822582e-01,6.821943501030619528e-01
1.112441643244246742e-01,6.834870811622024700e-01
1.110405360291713550e-01,6.846036993208494126e-01
9.679556813375909952e-02,6.859446133204354368e-01
8.170394835367178477e-02,6.869933345350001108e-01
8.699545308100800622e-02,6.880904732465685791e-01
7.213319462389986003e-02,6.891343422028358701e-01
5.948112481834174486e-02,6.900249106719618108e-01
8.730966679587098822e-02,6.917218089172618711e-01
-9.873373885769307634e-01,8.963152415564701325e-02
-1.029565248752700946e+00,0.000000000000000000e+00
-9.521359035534835424e-01,7.015827779774153061e-02
-9.677842815640006480e-01,1.069565882651629662e-01
-1.074277001120236941e+00,1.161875320334765371e-01
-1.196988649738119692e+00,8.307724284713846608e-02
-1.365303309700405920e+00,0.000000000000000000e+00
-1.254599342762917846e+00,7.043301569805893170e-02
-1.178766196471545680e+00,1.098001969881152728e-01
-1.088766944910162904e+00,1.231770558513824998e-01
-9.054261759697286305e-01,8.967740395050904922e-02
-4.487246880502990809e-01,0.000000000000000000e+00
5.477199828330331713e-03,0.000000000000000000e+00
-2.831912349956254848e-01,9.471326828261372732e-02
-5.435546408711502409e-01,1.432423839836681756e-01
-7.391302619524510176e-01,1.506903429988435406e-01
-8.391583588874560462e-01,1.198173016304430183e-01
-8.689040377828984862e-01,7.183182893268691416e-02
-8.610527381312887973e-01,0.000000000000000000e+00
-8.668587741321888140e-01,6.818516052119272253e-02
-8.285293842282537291e-01,8.819879084186288409e-02
-8.098962946292185272e-01,6.808437530673694393e-02
-9.389463270510033377e-01,0.000000000000000000e+00
-9.696634927128559012e-01,7.490520938840328213e-02
-9.639586934782768957e-01,7.650374627421308027e-02
-8.369752575002120665e-01,0.000000000000000000e+00
-6.419561526131606355e-01,0.000000000000000000e+00
-3.377301169883970555e-01,0.000000000000000000e+00
-7.499996411201267366e-01,0.000000000000000000e+00
-6.784628653801734188e-01,8.658784786433515457e-02
-5.819016090396967877e-01,1.105436085394626566e-01
-4.375659020547983946e-01,8.234380995806755976e-02
-1.310304098427041430e-01,0.000000000000000000e+00
-4.941415196061786363e-01,7.257169246347383584e-02
-5.374910302091154835e-01,1.285904210817313542e-01
-4.193029064180042731e-01,1.853705877755459364e-01
-3.118144965027372928e-01,2.252115023671338312e-01
-1.663170685946632199e-01,2.426982420398273166e-01
-2.937695149644417233e-02,2.389178239790533120e-01
7.768637687161540628e-02,2.139013905471521815e-01
1.837191617840507885e-01,1.679889863272895356e-01
2.990112037649276244e-01,9.987672936930835910e-02
4.593046186715550872e-01,0.000000000000000000e+00
5.213472522961490885e-01,0.000000000000000000e+00
5.287276770640753076e-01,9.940014193901058892e-02
5.266236825102169616e-01,1.656733510301924284e-01
5.220258903331321809e-01,2.078307264086379225e-01
4.817477279501681808e-01,2.261286768829227634e-01
4.401063166911945435e-01,2.205959958949080812e-01
4.354334081209184082e-01,1.926210070357721182e-01
4.467767311761641214e-01,1.464670950914881420e-01
4.430538359087797251e-01,8.728556035999157636e-02
3.724637198090210988e-01,0.000000000000000000e+00
5.002448244882314876e-01,0.000000000000000000e+00
4.526017026961979273e-01,8.923516724141455914e-02
3.856646576181382846e-01,1.558516241384498846e-01
2.456762253323241385e-01,2.161200546735678740e-01
2.824427577051777383e-01,2.656831518894459121e-01
1.268968049394630648e-01,3.036535508268430328e-01
2.443003972757653297e-01,3.276840303407836941e-01
2.530385241605176971e-01,3.373895410312670040e-01
1.915398660458435820e-01,3.351118313759765543e-01
4.228693426680359829e-02,3.194980344754679846e-01
-3.393297802802155289e-02,2.917644455381748214e-01
-1.040353675060278482e-01,2.533655552983847814e-01
-1.677618967010958417e-01,2.062348652858027598e-01
-3.579842787272781157e-01,1.520443369152733037e-01
-5.176453973048856794e-01,8.894292581530072184e-02
-4.780737730216969572e-01,0.000000000000000000e+00
-3.467127475566188499e-01,5.141831078027492286e-02
-3.381263142223336904e-01,0.000000000000000000e+00
-1.153382681592069581e+00,0.000000000000000000e+00
-1.047197711856381330e+00,0.000000000000000000e+00
-5.083245115642963663e-01,7.187295345764210808e-02
-3.069148386127722450e-01,8.689034391429761861e-02
-3.034331122841746886e-01,8.761188948125731013e-02
-2.127049206970159922e-01,8.242668819235210442e-02
1.447536576257814900e-01,6.603954159347780184e-02
3.330119303457175217e-01,0.000000000000000000e+00
9.905470736874363302e-01,0.000000000000000000e+00
8.925698876636076751e-01,5.568947205801633160e-02
7.633459219212153091e-01,0.000000000000000000e+00
2.824739370391429194e-01,0.000000000000000000e+00
8.339757055291703303e-01,0.000000000000000000e+00
1.153225709333461912e+00,7.108133133674354731e-02
1.203663266792524889e+00,8.577128786924725912e-02
1.155926518862934405e+00,8.731283215917784446e-02
1.123566828170936560e+00,7.725967303397585084e-02
1.313974287109757277e+00,0.000000000000000000e+00
1.171447576764945708e+00,0.000000000000000000e+00
6.521313476195705894e-01,9.329066381974038258e-02
4.008374118109419570e-01,1.487675219247330816e-01
